id	event	source	text	lang	lang_conf	class_label
451190506660188160	2014_chile_earthquake	crisisnlp-cf	@estherminded here's your flower #chile http://t.co/p7Lm19ERAB	en	1	sympathy_and_support
591903285964967936	2015_nepal_earthquake	crisisnlp-cf	RT @Abramjee: Gift of the Givers to assist quake-stricken Nepal http://t.co/bjVooKCbwU	en	NA	donation_and_volunteering
541926763320713217	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	RT @AstroTerry: Amazing moonlit view from directly above Typhoon #Hagupit http://t.co/PUoUCiiecS http://t.co/GACTAwWAD8	en	NA	not_humanitarian
498505812487471105	2014-2015_worldwide_landslides	crisisnlp-volunteers	Overheard: pete wentz writing: it was ice cream headaches and sweet avalanche when the pearls in our shells... http://t.co/VhX2OXt0w3	en	NA	not_humanitarian
503645086958096386	2014_california_earthquake	crisisnlp-cf	Of all the Napa earthquake skate tweets, I like the caption If life gives you earthquakes, skate it best.	en	NA	not_humanitarian
503643296577880064	2014_california_earthquake	crisisnlp-cf	RT @MelodyGutierrez: UC Davis Medical Center confirms they are treating a 13 year old boy injured #napaquake. He is in serious condition.	en	NA	injured_or_dead_people
511437451899191297	2014_mexico_hurricane-odile	crisisnlp-cf	RT @NWSElPaso: Hey Borderland, prep for #RAIN this week!  Hurricane Odile will help us get real wet. Psbl flooding too. #nmwx #txwx http://â€¦	en	NA	not_humanitarian
541543287891324928	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	CNN's Derek Van Dam is cute. He makes Hagupit sound so welcoming. Hahaha!	en	NA	not_humanitarian
460543966661062656	2014_middle-east_respiratory-syndrome	crisisnlp-cf	Saudis announce 3 new Mers deaths: New fatalities bring to 105 the total deaths since the disease appeared in ... http://t.co/JqAaprHBOs	en	1	injured_or_dead_people
592076627544297475	2015_nepal_earthquake	crisisnlp-volunteers	@TheEllenShow thank you Ellen! Donating would help! Please support UNICEF relief effort: https://t.co/g1KshdkCpI  #NepalEarthquake #Nepal	en	NA	donation_and_volunteering
503643770739781633	2014_california_earthquake	crisisnlp-cf	@CNBC Tech failure: In Napa quake, power surges led to PC damage http://t.co/HK5Y48u23l	en	NA	infrastructure_and_utilities_damage
541303338542051328	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	am selling fifa 15 and madden 15 coins really cheap hit me up hurry #FIFA15 #FUT15 #MUT15 #fut #coins #STKARS #NEWCHE #MCFCvEFC #RubyPH	en	NA	response_efforts
580258509020925952	2014-2015_worldwide_landslides	crisisnlp-volunteers	BE.YOU.TIFUL = Expounding on being you(inside &amp; out), despite the opinions of others! �_�1 A queen��_ https://t.co/d3IkrKT1WF	en	NA	not_humanitarian
592781714562383874	2015_nepal_earthquake	crisisnlp-volunteers	#NepalEarthquake i fear numbers are higher this time.villages have been completed devastated.we have no counting  https://t.co/LA3GR7RXQQ	en	NA	not_humanitarian
593035730135478273	2015_nepal_earthquake	crisisnlp-volunteers	Beloved, let us join our hearts in prayer for the precious people of Nepal who are hurting; also peace for the precious people in Baltimore.	en	NA	not_humanitarian
592653140513705984	2015_nepal_earthquake	crisisnlp-volunteers	Please tell me this is fake.  http://t.co/SOyMF4Copm	en	NA	not_humanitarian
574838552464261120	2014-2015_worldwide_landslides	crisisnlp-volunteers	SoooOoooOoooOoOooOoOoOOoooo ready for my birthday!!�_�B�_�E����_�1	en	NA	not_humanitarian
592593627982888960	2015_nepal_earthquake	crisisnlp-volunteers	Presuming what the Sanghi nutjobs are saying is true.If RG ate beef in India, the earthquake shud hv taken place here.Why Nepal? Connexion??	en	NA	not_humanitarian
592164238925279232	2015_nepal_earthquake	crisisnlp-volunteers	�_� #Nepal gov�۪t: Death toll rises to 688 According to the Nepalese government, the number of deaths from the��_ https://t.co/UX5o0LJmtg #newS	en	NA	not_humanitarian
592070650359087104	2015_nepal_earthquake	crisisnlp-volunteers	we are asking for anyone's help to try and locate or provide information about Mr.Erik Hogg who was at one of the base camps in nepal.	en	NA	missing_and_found_people
541397815394435073	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Goodmorning! #Hagupit	en	NA	not_humanitarian
541932947658375170	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Rain rain,! :(  #BagyongRuby #PrayForThePhilippines	en	NA	not_humanitarian
591903272845213696	2015_nepal_earthquake	crisisnlp-cf	RT @ABC: UPDATE: At least 1,457 believed to be dead after massive earthquake strikes in Nepal: http://t.co/yXKpIsBixf http://t.co/1nhQ48MI2s	en	NA	injured_or_dead_people
541882744150556672	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keep safe everyone in the Phil.�__F��_ #PrayForThePhilippines #TyphoonRuby	en	NA	not_humanitarian
503644421070798848	2014_california_earthquake	crisisnlp-cf	6.0-magnitude earthquake hits Northern California: At least 120 people were injured, six criticall... http://t.co/mujSdtc2wM #losangeles	en	NA	injured_or_dead_people
497087486720352257	2014_worldwide_ebola	crisisnlp-cf	@CUMALi_YILDIZ @bberwyn careful w tweeting these ominous signs. Like #ebola, you never know, it could mean the end.	en	1	not_humanitarian
591903394782060545	2015_nepal_earthquake	crisisnlp-cf	@78Southy Heard my friends Deepak and irshad  are in red cross camp in nepal, can you please help to locate them	en	NA	missing_and_found_people
